time,Spoofed,Confidence
140395,0,0.0017765817
140396,0,0.001843944
140397,0,0.0018299907
140398,0,0.0018211594
140399,0,0.0018890104
140400,0,0.0019577746
140401,0,0.0019690194
140402,0,0.0019837583
140403,0,0.0019809594
140404,0,0.0018008993
140405,0,0.0017633426
140406,0,0.0017481335
140407,0,0.0017635218
140408,0,0.0017730395
140409,0,0.0016312934
140410,0,0.001603914
140411,0,0.0016136797
140412,0,0.0017579489
140413,0,0.0016063976
140414,0,0.0015435237
140415,0,0.0015651432
140416,0,0.0015061748
140417,0,0.0015170883
140418,0,0.0015081753
140419,0,0.0015002402
140420,0,0.001350726
140421,0,0.0013471459
140422,0,0.0013601443
140423,0,0.0013687293
140424,0,0.0013682995
140425,0,0.0014004679
140426,0,0.0013965738
140427,0,0.0014112531
140428,0,0.0013869444
140429,0,0.0014197071
140430,0,0.0014042765
140431,0,0.0013827621
140432,0,0.001420767
140433,0,0.0015030858
140434,0,0.0015370399
140435,0,0.001493005
140436,0,0.0014406418
140437,0,0.0014647176
140438,0,0.0014339726
140439,0,0.0014507424
140440,0,0.0015340731
140441,0,0.0014490505
140442,0,0.001504523
140443,0,0.0015032375
140444,0,0.0014511028
140445,0,0.001457843
140446,0,0.0015065728
140447,0,0.0015030096
140448,0,0.001582894
140449,0,0.001497439
140450,0,0.0015391001
140451,0,0.0017156211
140452,0,0.0017669755
140453,0,0.0016725182
140454,0,0.0016660249
140455,0,0.0017142558
140456,0,0.0017216974
140457,0,0.0017480017
140458,0,0.0017580608
140459,0,0.0017430461
140460,0,0.0017565073
140461,0,0.001810514
140462,0,0.0017016943
140463,0,0.0016607539
140464,0,0.0016615542
140465,0,0.001649702
140466,0,0.0016316711
140467,0,0.0016577084
140468,0,0.0016602738
140469,0,0.0016467051
140470,0,0.0015988504
140471,0,0.0014147275
140472,0,0.0013352972
140473,0,0.0013385477
140474,0,0.0014217865
140475,0,0.0014337475
140476,0,0.0014056335
140477,0,0.0014220346
140478,0,0.0014323768
140479,0,0.0014063388
140480,0,0.0013896949
140481,0,0.0014047069
140482,0,0.001429048
140483,0,0.0014458158
140484,0,0.0014575556
140485,0,0.001605022
140486,0,0.0014834778
140487,0,0.0015073951
140488,0,0.0015615475
140489,0,0.0015719606
140490,0,0.001596297
140491,0,0.0016850327
140492,0,0.0017159285
140493,0,0.0017423357
140494,0,0.0017932276
140495,0,0.0017081534
140496,0,0.0016873175
140497,0,0.001687949
140498,0,0.0016722995
140499,0,0.001701015
140500,0,0.0017136432
140501,0,0.001687904
140502,0,0.0016632557
140503,0,0.0016544524
140504,0,0.0016414252
140505,0,0.001619395
140506,0,0.0015576512
140507,0,0.0017807148
140508,0,0.0017504484
140509,0,0.0017311965
140510,0,0.0018294025
140511,0,0.0017186078
140512,0,0.0017046174
140513,0,0.0016677332
140514,0,0.0016438139
140515,0,0.0016421451
140516,0,0.0016414843
140517,0,0.0016048148
140518,0,0.0016363764
140519,0,0.0016120485
140520,0,0.0016174593
140521,0,0.001621404
140522,0,0.0018560239
140523,0,0.0018389076
140524,0,0.0018307222
140525,0,0.0018510113
140526,0,0.0018508221
140527,0,0.0015787908
140528,0,0.001563071
140529,0,0.0015837774
140530,0,0.0015403628
140531,0,0.0015087754
140532,0,0.001646717
140533,0,0.0015406227
140534,0,0.0015053054
140535,0,0.0015016336
140536,0,0.0015638781
140537,0,0.0014800042
140538,0,0.0014412066
140539,0,0.0014375837
140540,0,0.0015577101
140541,0,0.001564031
140542,0,0.0013926387
140543,0,0.0014054143
140544,0,0.001402022
140545,0,0.0014952498
140546,0,0.0015640307
140547,0,0.0015666746
140548,0,0.0016200342
140549,0,0.0016120297
140550,0,0.0016215747
140551,0,0.001613029
140552,0,0.0016167979
140553,0,0.001573203
140554,0,0.0015588095
140555,0,0.0016106647
140556,0,0.0016603031
140557,0,0.0017116546
140558,0,0.0017195359
140559,0,0.0017392468
140560,0,0.0016791073
140561,0,0.0016119853
140562,0,0.0016141918
140563,0,0.0016086772
140564,0,0.0015901421
140565,0,0.0016096343
140566,0,0.0014489813
140567,0,0.0014895252
140568,0,0.0014844576
140569,0,0.00148206
140570,0,0.001460049
140571,0,0.0014669198
140572,0,0.0015354694
140573,0,0.0015387408
140574,0,0.0015433513
140575,0,0.0016831408
140576,0,0.0016355705
140577,0,0.0016213285
140578,0,0.0016170599
140579,0,0.0017670568
140580,0,0.0017267161
140581,0,0.0017435
140582,0,0.0017444572
140583,0,0.0018080159
140584,0,0.0018228515
140585,0,0.001789428
140586,0,0.0018661444
140587,0,0.0018307364
140588,0,0.0018279292
140589,0,0.001831966
140590,0,0.0018624668
140591,0,0.0019299996
140592,0,0.0020322981
140593,0,0.0019673537
140594,0,0.0019972855
140595,0,0.0018330277
140596,0,0.0018154614
140597,0,0.0017845696
140598,0,0.0017851782
140599,0,0.0016262914
140600,0,0.0016500553
140601,0,0.0016259108
140602,0,0.0016731137
140603,0,0.0016032353
140604,0,0.0015978869
140605,0,0.0016061731
140606,0,0.0015639313
140607,0,0.0015879606
140608,0,0.0015763259
140609,0,0.0015903264
140610,0,0.001628825
140611,0,0.0015730725
140612,0,0.0014844412
140613,0,0.0014336285
140614,0,0.0016024366
140615,0,0.0016336342
140616,0,0.0015828349
140617,0,0.0016124201
140618,0,0.0016227989
140619,0,0.0016182137
140620,0,0.0016229756
140621,0,0.0016041369
140622,0,0.0015119171
140623,0,0.0015457243
140624,0,0.0016326595
140625,0,0.0017128172
140626,0,0.0017319851
140627,0,0.0017929254
140628,0,0.001742438
140629,0,0.0017755247
140630,0,0.0017625103
140631,0,0.0017638578
140632,0,0.0017395574
140633,0,0.0017523677
140634,0,0.001612733
140635,0,0.0015500408
140636,0,0.0015922769
140637,0,0.0016406735
140638,0,0.0015832738
140639,0,0.001556643
140640,0,0.0015846717
140641,0,0.0015792391
140642,0,0.0015856951
140643,0,0.0016075366
140644,0,0.0015573387
140645,0,0.0014536247
140646,0,0.0014313767
140647,0,0.0014002017
140648,0,0.0013748413
140649,0,0.0013751093
140650,0,0.0013684179
140651,0,0.0015110371
140652,0,0.0013738543
140653,0,0.0013388402
140654,0,0.0013369386
140655,0,0.0013485611
140656,0,0.001354496
140657,0,0.0014571511
140658,0,0.0015412457
140659,0,0.0015637134
140660,0,0.0016190846
140661,0,0.0016887195
140662,0,0.0016984537
140663,0,0.0016671666
140664,0,0.0016047148
140665,0,0.0016023765
140666,0,0.0016398331
140667,0,0.0016679867
140668,0,0.001672386
140669,0,0.0017060756
140670,0,0.0016843292
140671,0,0.0017051972
140672,0,0.001800297
140673,0,0.0017615397
140674,0,0.0017404583
140675,0,0.0017221165
140676,0,0.0017928958
140677,0,0.0016859708
140678,0,0.0016136898
140679,0,0.0015911281
140680,0,0.0015853595
140681,0,0.0015096316
140682,0,0.0014783824
140683,0,0.0014761472
140684,0,0.0016961938
140685,0,0.0017450175
140686,0,0.0017234386
140687,0,0.0016981534
140688,0,0.0017046866
140689,0,0.0016812468
140690,0,0.0018767518
140691,0,0.0016749228
140692,0,0.0016228766
140693,0,0.0016253311
140694,0,0.001668144
140695,0,0.0016718233
140696,0,0.0015926802
140697,0,0.0016444067
140698,0,0.0017616218
140699,0,0.0017586566
140700,0,0.0018449984
140701,0,0.0018354247
140702,0,0.0018107417
140703,0,0.0018274479
140704,0,0.0015888913
140705,0,0.0015911462
140706,0,0.0015486612
140707,0,0.0015664304
140708,0,0.0015916526
140709,0,0.0016141593
140710,0,0.001629326
140711,0,0.0016080601
140712,0,0.0016293477
140713,0,0.0016872606
140714,0,0.0016177793
140715,0,0.0016128544
140716,0,0.0015908901
140717,0,0.001576929
140718,0,0.0014617976
140719,0,0.0014503096
140720,0,0.0013648095
140721,0,0.0013770476
140722,0,0.0014415651
140723,0,0.0014382829
140724,0,0.0014160199
140725,0,0.001381882
140726,0,0.0013783443
140727,0,0.0014510709
140728,0,0.0013490346
140729,0,0.0013228097
140730,0,0.0013417145
140731,0,0.0013590268
140732,0,0.0014109927
140733,0,0.0013653691
140734,0,0.0013790362
140735,0,0.0013571527
140736,0,0.0014707914
140737,0,0.0015039307
140738,0,0.0015306763
140739,0,0.0015147794
140740,0,0.0014788103
140741,0,0.0014618252
140742,0,0.0014664977
140743,0,0.0014624988
140744,0,0.001452028
140745,0,0.0014382409
140746,0,0.0014744764
140747,0,0.0014695285
140748,0,0.0014390745
140749,0,0.0014654512
140750,0,0.0014413142
140751,0,0.0014204483
140752,0,0.0014233557
140753,0,0.0014776447
140754,0,0.0014387826
140755,0,0.001653258
140756,0,0.001596686
140757,0,0.0015462154
140758,0,0.0015437976
140759,0,0.0015109055
140760,0,0.0015307097
140761,0,0.0015446125
140762,0,0.0017100589
140763,0,0.001791289
140764,0,0.0018124187
140765,0,0.0018470752
140766,0,0.0018536462
140767,0,0.0018400336
140768,0,0.0018592763
140769,0,0.0018478718
140770,0,0.001808557
140771,0,0.0018174675
140772,0,0.0017966565
140773,0,0.001742549
140774,0,0.0017670933
140775,0,0.0015803444
140776,0,0.0015928714
140777,0,0.0015959246
140778,0,0.0016146083
140779,0,0.0016593932
140780,0,0.0016563684
140781,0,0.0016381142
140782,0,0.0015317787
140783,0,0.001430845
140784,0,0.0014235656
140785,0,0.0014075337
140786,0,0.0014144833
140787,0,0.0014123293
140788,0,0.0014032084
140789,0,0.0014504987
140790,0,0.0014572442
140791,0,0.0014693383
140792,0,0.0015597465
140793,0,0.0014649329
140794,0,0.0014650988
140795,0,0.0014632919
140796,0,0.0014448183
140797,0,0.0014434044
140798,0,0.0014433253
140799,0,0.0014285143
140800,0,0.0014175317
140801,0,0.0013972357
140802,0,0.0013611054
140803,0,0.00137978
140804,0,0.00132598
140805,0,0.0013496995
140806,0,0.001402173
140807,0,0.0013510472
140808,0,0.0013436386
140809,0,0.0013650949
140810,0,0.0013698435
140811,0,0.001370818
140812,0,0.0013990348
140813,0,0.0013488731
140814,0,0.0013495866
140815,0,0.001342803
140816,0,0.0013440953
140817,0,0.001402814
140818,0,0.0013666432
140819,0,0.0013755122
140820,0,0.0013768205
140821,0,0.0013755374
140822,0,0.0014054
140823,0,0.0013933419
140824,0,0.0014706006
140825,0,0.0014504668
140826,0,0.0014531682
140827,0,0.001436311
140828,0,0.0014508987
140829,0,0.0014263964
140830,0,0.0013675366
140831,0,0.0013553707
140832,0,0.0014261997
140833,0,0.0014276088
140834,0,0.0015112397
140835,0,0.0014881948
140836,0,0.0014679475
140837,0,0.0015059137
140838,0,0.0014972466
140839,0,0.0014504822
140840,0,0.0014428326
140841,0,0.0014835622
140842,0,0.0014986083
140843,0,0.0014903801
140844,0,0.0014547849
140845,0,0.0014890996
140846,0,0.0014952505
140847,0,0.0014998817
140848,0,0.0014984912
140849,0,0.0015080185
140850,0,0.00152603
140851,0,0.0015312784
140852,0,0.0014416522
140853,0,0.0014519725
140854,0,0.0014388256
140855,0,0.0014575358
140856,0,0.0014655218
140857,0,0.0014335364
140858,0,0.0014227304
140859,0,0.00147298
140860,0,0.0014937343
140861,0,0.0014730556
140862,0,0.0014123883
140863,0,0.0014194824
140864,0,0.0014441777
140865,0,0.0013859515
140866,0,0.0013683774
140867,0,0.0013606382
140868,0,0.0013419229
140869,0,0.0013654864
140870,0,0.0013490802
140871,0,0.0013636026
140872,0,0.0013479397
140873,0,0.001365954
140874,0,0.0014263579
140875,0,0.001319813
140876,0,0.0012871579
140877,0,0.0012561613
140878,0,0.0012683866
140879,0,0.0012275954
140880,0,0.0012586121
140881,0,0.001233146
140882,0,0.0012215809
140883,0,0.0012355173
140884,0,0.0012166118
140885,0,0.0012049316
140886,0,0.0012186317
140887,0,0.0012258376
140888,0,0.0012727361
140889,0,0.001273524
140890,0,0.001310753
140891,0,0.0013053098
140892,0,0.0013195027
140893,0,0.0013220843
140894,0,0.0013478969
140895,0,0.0013364976
140896,0,0.0013606175
140897,0,0.0013625051
140898,0,0.0013603749
140899,0,0.0014011463
140900,0,0.0013749541
140901,0,0.0013691699
140902,0,0.0013807144
140903,0,0.0013809103
140904,0,0.0014402671
140905,0,0.0014579069
140906,0,0.0014977109
140907,0,0.0015063868
140908,0,0.0014693795
140909,0,0.0014715333
140910,0,0.001456977
140911,0,0.001441488
140912,0,0.001488223
140913,0,0.0014957224
140914,0,0.0015162276
140915,0,0.0014834579
140916,0,0.0015048683
140917,0,0.0015445105
140918,0,0.0015506088
140919,0,0.0015797697
140920,0,0.0015631429
140921,0,0.0015663959
140922,0,0.0016155262
140923,0,0.0017314317
140924,0,0.0016359441
140925,0,0.0016361285
140926,0,0.0016463491
140927,0,0.0016033266
140928,0,0.001608456
140929,0,0.0015896441
140930,0,0.0016020299
140931,0,0.0015828244
140932,0,0.0015469344
140933,0,0.0015212556
140934,0,0.0014883878
140935,0,0.0015632919
140936,0,0.001565641
140937,0,0.0016416477
140938,0,0.0016372977
140939,0,0.0016457904
140940,0,0.0016206831
140941,0,0.0017155736
140942,0,0.0015234197
140943,0,0.001498681
140944,0,0.0014805172
140945,0,0.0015667019
140946,0,0.0015688977
140947,0,0.001619295
140948,0,0.001623453
140949,0,0.0016572273
140950,0,0.0016901672
140951,0,0.0016966925
140952,0,0.0017583846
140953,0,0.0017657268
140954,0,0.0017870825
140955,0,0.0017481823
140956,0,0.0017331745
140957,0,0.0017041066
140958,0,0.0017363318
140959,0,0.0017523458
140960,0,0.0016979119
140961,0,0.0017022816
140962,0,0.0016952432
140963,0,0.0016539041
140964,0,0.0016100723
140965,0,0.0015614006
140966,0,0.0015780774
140967,0,0.001548481
140968,0,0.0015269034
140969,0,0.0014729844
140970,0,0.0014517624
140971,0,0.0014563047
140972,0,0.0014058021
140973,0,0.0014173782
140974,0,0.0014373346
140975,0,0.0014407235
140976,0,0.001471781
140977,0,0.0014450813
140978,0,0.001444505
140979,0,0.0014611239
140980,0,0.0015455979
140981,0,0.0014883139
140982,0,0.0015532572
140983,0,0.0015914167
140984,0,0.0015554858
140985,0,0.0016807404
140986,0,0.0015632671
140987,0,0.001542811
140988,0,0.0015332815
140989,0,0.0015444605
140990,0,0.0017392004
140991,0,0.0017404485
140992,0,0.0017523526
140993,0,0.0017614855
140994,0,0.0017124428
140995,0,0.0016895209
140996,0,0.0017529492
140997,0,0.0017866602
140998,0,0.0017115619
140999,0,0.0016976849
141000,0,0.0016315598
141001,0,0.0016483733
141002,0,0.0016798734
141003,0,0.001605883
141004,0,0.0016186662
141005,0,0.0016388339
141006,0,0.0016106582
141007,0,0.0016521598
141008,0,0.0016552758
141009,0,0.001675146
141010,0,0.0014682255
141011,0,0.001475973
141012,0,0.0014452618
141013,0,0.0014427534
141014,0,0.0014333328
141015,0,0.0014680955
141016,0,0.0014581938
141017,0,0.0013804237
141018,0,0.0014153135
141019,0,0.0014316972
141020,0,0.0014043229
141021,0,0.0014267054
141022,0,0.0014006406
141023,0,0.0014232729
141024,0,0.0014730599
141025,0,0.0015057224
141026,0,0.0014887786
141027,0,0.0016160567
141028,0,0.0016654405
141029,0,0.0017421959
141030,0,0.0017889177
141031,0,0.0020057666
141032,0,0.002022093
141033,0,0.0020633044
141034,0,0.0025627066
141035,0,0.0025651664
141036,0,0.0025065558
141037,0,0.0025870341
141038,0,0.0026855017
141039,0,0.002837829
141040,0,0.0029624298
141041,0,0.0030915202
141042,0,0.0031456978
141043,0,0.0031473003
141044,0,0.0031982576
141045,0,0.0034234277
141046,0,0.0034525853
141047,0,0.00340107
141048,0,0.0033286677
141049,0,0.0033005797
141050,0,0.0034808323
141051,0,0.003282511
141052,0,0.0033641872
141053,0,0.003380664
141054,0,0.0028985175
141055,0,0.0030595257
141056,0,0.003243544
141057,0,0.0032353874
141058,0,0.003189646
141059,0,0.0032301731
141060,0,0.0032368912
141061,0,0.003141108
141062,0,0.00311164
141063,0,0.0033283294
141064,0,0.0035767884
141065,0,0.0037977067
141066,0,0.0037868875
141067,0,0.0038840012
141068,0,0.003895716
141069,0,0.0038318997
141070,0,0.003596716
141071,0,0.0036089187
141072,0,0.0036588009
141073,0,0.0038079375
141074,0,0.0038349368
141075,0,0.0036288982
141076,0,0.003441996
141077,0,0.00347541
141078,0,0.0034150558
141079,0,0.0032178364
141080,0,0.0030928887
141081,0,0.0031382549
141082,0,0.0030946755
141083,0,0.0028345434
141084,0,0.002510715
141085,0,0.0020582662
141086,0,0.0019722013
141087,0,0.0018229798
141088,0,0.0018735664
141089,0,0.0018445738
141090,0,0.0018755243
141091,0,0.0018097265
141092,0,0.0016517084
141093,0,0.0015832267
141094,0,0.0014940092
141095,0,0.0014756725
141096,0,0.0015131513
141097,0,0.0015121024
141098,0,0.0015207216
141099,0,0.0015360329
141100,0,0.0015334518
141101,0,0.0015044826
141102,0,0.0015523299
141103,0,0.0015743762
141104,0,0.0015981491
141105,0,0.0016767283
141106,0,0.0017252357
141107,0,0.0017195708
141108,0,0.0021570807
141109,0,0.002125178
141110,0,0.0021018495
141111,0,0.0022832558
141112,0,0.0022821233
141113,0,0.0029316847
141114,0,0.002982136
141115,0,0.003020323
141116,0,0.003181547
141117,0,0.0031263651
141118,0,0.003363796
141119,0,0.0034208652
141120,0,0.0034581316
141121,0,0.003510465
141122,0,0.0035612832
141123,0,0.003596497
141124,0,0.0037173985
141125,0,0.003735675
141126,0,0.0038316527
141127,0,0.003872937
141128,0,0.0034812237
141129,0,0.0035700686
141130,0,0.0035460696
141131,0,0.0034819662
141132,0,0.0037383356
141133,0,0.0031379766
141134,0,0.0030141
141135,0,0.003220228
141136,0,0.0030739666
141137,0,0.0030149743
141138,0,0.0028195912
141139,0,0.0027854969
141140,0,0.0027499492
141141,0,0.0027522296
141142,0,0.0026084902
141143,0,0.0025812748
141144,0,0.002437567
141145,0,0.0023573216
141146,0,0.0022250318
141147,0,0.0021652211
141148,0,0.0022359826
141149,0,0.0021034144
141150,0,0.0020854909
141151,0,0.0020269738
141152,0,0.0017254963
141153,0,0.0017348533
141154,0,0.0017146022
141155,0,0.001521174
141156,0,0.0015397642
141157,0,0.0016121262
141158,0,0.0015830537
141159,0,0.0015125221
141160,0,0.0015251143
141161,0,0.0014523916
141162,0,0.0014700843
141163,0,0.0015687105
141164,0,0.0015328787
141165,0,0.0015290077
141166,0,0.0015250868
141167,0,0.0015669852
141168,0,0.0015333057
141169,0,0.0015981118
141170,0,0.0016053803
141171,0,0.0016220859
141172,0,0.0016362026
141173,0,0.0017017681
141174,0,0.0016523127
141175,0,0.001646111
141176,0,0.0015962704
141177,0,0.0015806713
141178,0,0.0015526322
141179,0,0.001552823
141180,0,0.0016401781
141181,0,0.001801082
141182,0,0.0017879962
141183,0,0.0017576438
141184,0,0.0017441058
141185,0,0.0016930657
141186,0,0.0016944234
141187,0,0.0016884364
141188,0,0.0016538844
141189,0,0.001628101
141190,0,0.0015548735
141191,0,0.0015313283
141192,0,0.0016050857
141193,0,0.0015756267
141194,0,0.0015735902
141195,0,0.0015575449
141196,0,0.0015884984
141197,0,0.001608934
141198,0,0.001619075
141199,0,0.0017764186
141200,0,0.0016796114
141201,0,0.0016643298
141202,0,0.0016317547
141203,0,0.0016025086
141204,0,0.0016430772
141205,0,0.00161949
141206,0,0.0016494973
141207,0,0.0016267354
141208,0,0.0016430175
141209,0,0.001640996
141210,0,0.0016305151
141211,0,0.001618717
141212,0,0.0016190824
141213,0,0.0016059843
141214,0,0.0015525789
141215,0,0.0015771601
141216,0,0.0016036917
141217,0,0.0016954638
141218,0,0.0016623951
141219,0,0.0015583084
141220,0,0.0015494038
141221,0,0.0014275388
141222,0,0.0014805844
141223,0,0.0014751905
141224,0,0.00146165
141225,0,0.0014610403
141226,0,0.0014635323
141227,0,0.0015189624
141228,0,0.0015953747
141229,0,0.0015437868
141230,0,0.0015444023
141231,0,0.0015639273
141232,0,0.0014968622
141233,0,0.0015174941
141234,0,0.0014995415
141235,0,0.0015135079
141236,0,0.0015146703
141237,0,0.0013905581
141238,0,0.0013715582
141239,0,0.0016048508
141240,0,0.002032941
141241,0,0.0025132895
141242,0,0.0029409144
141243,0,0.0031371487
141244,0,0.003427786
141245,0,0.0035804224
141246,0,0.0037687558
141247,0,0.0038210584
141248,0,0.003924621
141249,0,0.0044662836
141250,0,0.004135565
141251,0,0.0041024997
141252,0,0.0040111393
141253,0,0.0041775377
141254,0,0.004945212
141255,0,0.0012229515
141256,0,0.00086455507
141257,0,0.0005412874
141258,0,0.00023881262
141259,0,0.00023288198
141260,0,0.00023999931
141261,0,0.0002416743
141262,0,0.00024178278
141263,0,0.00024029746
141264,0,0.00023740469
141265,0,0.0002398469
141266,0,0.00023799513
141267,0,0.00023880496
141268,0,0.00024061547
141269,0,0.00023819605
141270,0,0.00023855738
141271,0,0.00024639815
141272,0,0.0002403309
141273,0,0.0002406617
141274,0,0.0002430062
141275,0,0.00023711096
141276,0,0.00024011292
